id,Price
8318,8693374.828778828
15953,4929242.190258349
10089,9957887.048324797
18223,4704783.849533976
6211,35210907.62309304
30804,11525270.451037861
29736,10162148.25219496
21429,8634073.515100678
14951,9066381.848213878
12344,6934205.774801227
11487,3383805.3477472877
15481,5041703.678096211
29735,7156319.891421088
21397,5800922.500608408
27694,5171318.679141677
32384,9174490.216511345
11491,8213078.133946747
30640,5654818.541918178
17620,3234494.788454048
25776,4161067.8265823
24672,5148946.207758973
23063,5148946.207758973
20718,3429547.7863635593
11044,25585392.612698555
18353,6200409.24935678
15985,10394797.570789145
2333,7597563.187639108
32534,10339532.655013027
28565,7720356.616452014
19316,3455404.468025318
7650,5148946.207758973
17904,3402160.1903214823
25958,5895243.659226083
32725,5511697.417597017
7217,9235498.399207842
18914,10462642.7471271
23271,4467516.793906758
29631,13055143.113893615
1603,5727990.259113157
31713,7053956.553596617
31346,5528236.96169626
28962,39185928.96819269
26508,6902541.417540603
32412,4212476.601914198
5708,11800230.38149295
27745,8894186.495130949
28000,6070430.446804047
11928,7829380.694075767
32172,7894024.444625297
4525,5913304.909358416
25489,5934452.177458342
31119,7526894.129697063
32721,5680108.832193116
16235,10612542.6055759
1033,5236762.877755085
8141,3930229.9373637056
19434,10924154.89319483
7780,4636529.216829635
8665,3799879.012656935
19215,7738484.999258541
29598,9469811.391095407
23170,5148946.207758973
20589,3688277.0020899265
23288,7726153.877646707
13736,22842062.37316156
16111,4902180.230466551
3844,5173892.839868126
3653,5082644.759190097
11505,6240069.650391201
31158,5499757.064534121
14576,11579327.027652685
14324,6271157.984555869
20763,6412633.809982244
22685,5694144.347241156
22330,5314932.587788069
9381,8304615.059682073
12462,5553956.579040972
15026,6825414.9308241885
25825,13794931.054508483
19189,6166732.474921874
19858,3984797.192643792
14487,5649608.986395802
17899,6586412.334645035
1056,5111731.035110305
22421,5173892.839868126
15952,9480099.336665975
5572,11762458.045087827
12206,9503038.893646905
15342,17009078.435520064
1183,4302768.972630582
907,7426036.924980082
12795,3082207.2206103276
15046,5642894.812562971
23229,12184604.844874514
22289,5082644.759190097
14750,4607592.542036115
11379,9632620.205321083
23787,4163509.937092577
1347,12073047.564258765
21574,3194506.784176713
10087,16759636.76565907
12570,7650438.397292753
3101,4998283.277099276
17196,6080909.6735712495
20780,4792768.262117691
11052,5367160.835790204
263,52040359.77176226
30536,2677846.589082559
24769,4877845.034924537
12708,4671473.729079668
12135,7966032.910587531
18126,6972154.744865674
6145,18940698.10614984
25768,12156979.419302672
6214,7800598.748983912
8552,6452163.994973615
25803,5082644.759190097
10711,12342038.170908457
28583,13567147.781978073
17224,7663758.852589289
27348,8581672.187209193
29917,8183545.802775427
29562,10102680.310987003
4351,6827073.428650332
5379,8607946.158519967
7793,8894218.015973154
150,7041538.641584815
3229,5934452.177458342
16432,8706685.256411323
31967,7324440.376137711
19100,2977575.9704227434
6689,17671844.77889244
9619,2677846.589082559
20548,4431346.847274447
24843,7912925.036927599
27705,8538655.17045758
5658,7311718.687138085
5786,6772382.740563979
17820,9972973.09578688
8489,4451471.814382173
5844,3925596.954470231
30013,5575938.050482335
14711,6652521.205650351
7364,4543528.276988648
3099,5998931.953098078
24609,6577992.38965037
4336,5905842.771692136
14981,9603617.784134839
15628,5862516.572502588
14826,5747898.903603396
9771,2677846.589082559
26233,6861003.520967862
11436,4936023.173701414
20158,6769576.367341371
14689,5766523.579922775
7024,6812681.989262504
4253,6059277.4096267875
26906,9632400.388181156
12709,12471977.611667184
1790,6757507.362007857
12493,10749907.129384816
27238,7860454.529655672
13133,7263542.928646955
21509,4656469.52331033
17977,5736409.324769074
22378,12038857.311316935
5468,10298774.296306523
28225,5396733.416953976
22776,5027792.2795749875
31754,6537837.713809182
8865,4555587.831451525
13692,6747309.069212288
17020,7957820.4016899215
24508,7720356.616452014
32644,7788991.354815065
26418,4047301.4638139005
29657,9442691.18202376
32312,6617248.171324414
6290,4914768.524852246
28452,7921916.441382255
14636,5254404.747353594
11994,8633442.470609216
11841,3456716.7839113073
29331,3993278.9327958906
27256,4033120.3148020315
28906,5460994.330331805
32637,10611361.218151115
19473,3348493.781122709
28765,13254922.21008265
30430,10843611.876063304
2815,5242137.316825258
11288,14302449.194635557
24730,7084786.71898104
7375,10379785.703326486
12110,14877817.449474819
315,4361248.022967588
23886,11458969.68763181
15503,7119165.02808193
1915,8177594.664675892
17108,4678020.000768017
18683,11455564.357605364
11660,14932023.456317317
29752,13567147.781978073
30622,5862889.448660403
29323,8573260.515609808
27101,4628882.758753188
29676,4799456.75683289
10476,6484113.376990074
6362,7347587.072504646
11798,14584032.651085932
23134,14697294.406003103
8403,4877564.633775196
28756,15208068.34538405
9534,5143775.739766509
32350,16723951.247553825
20236,7931972.516987393
8454,4566956.8783941325
6926,10470584.151565818
19699,6200856.846016839
23712,10115518.576640334
11191,10202580.444716228
2117,34763002.59522615
20509,4677089.487978269
2813,4612183.730257599
28002,22478649.4476455
9707,5180914.6801605
30583,14764772.930074044
9564,10712477.813484492
25569,10339532.655013027
290,5366259.208224796
24773,8894186.495130949
12733,13987195.494052585
16324,8938695.268423866
5196,21088702.914139062
6547,20521238.3464816
16586,4553417.142862981
30086,9073770.733119398
20680,3106929.008640782
26055,6382431.579450632
22217,32366994.61462745
2214,6202063.750640331
11149,29783477.005576253
24526,14764772.930074044
11592,5999964.615966342
23512,7775546.895629952
9574,5537841.9463134175
875,5330179.685211695
7981,3494105.194015175
3993,3097503.204383664
12136,6912743.826805558
11449,5766820.39470191
22648,7931972.516987393
32024,8581672.187209193
24506,6707885.7329102745
27571,5297106.934976652
820,3852350.8433176796
11198,9213342.806586241
14558,8693374.828778828
16319,6670221.652519939
12904,10603215.257454943
10159,17982941.21883536
9800,19100823.93260827
20860,2867690.012690131
11603,19717764.743463222
12887,10339532.655013027
27822,6657936.635422418
16486,6042138.529659931
17247,16274190.406405443
10205,12277531.58474568
6440,4077848.038265579
2588,6889380.529380794
